variable,observed_n,missing_n,missing_rate,observed_median_target,missing_median_target,median_diff_observed_minus_missing,welch_p,mannwhitney_p,cohens_d,welch_sig,mannwhitney_sig
ARTGR_EMP_CO,520,617,0.5426561125769569,8.944613678279413,10.543866667557417,-1.5992529892780034,9.720247740380005e-36,1.2177722538716818e-37,-0.7719641211065692,***,***
GNRL_GVRNM_EMP_CO,288,849,0.7467018469656992,11.004513957605328,9.500020447090638,1.5044935105146902,2.626590229881384e-32,2.3101227444179737e-32,0.8289056347288959,***,***
PUBLIC_VLNTER_CO,183,954,0.8390501319261213,11.077377367258327,9.55009287336049,1.5272844938978363,3.348294753344116e-36,2.293940790045462e-28,0.8886741602538163,***,***
LOG1P_NMPR_CO,633,504,0.44327176781002636,10.268165387743457,9.11997059356815,1.148194794175307,6.794558891638515e-19,5.199015923319706e-19,0.5484338278337876,***,***
CNTRCT_EMP_CO,170,967,0.8504837291116975,10.787478661319634,9.61587214452889,1.1716065167907441,3.26414017081631e-20,4.767312720456412e-16,0.6907753424855767,***,***
LOG1P_TOT_PROGRM_CO,895,242,0.21284080914687775,10.01364156102802,9.141686968133028,0.8719545928949923,5.395976613041341e-09,6.020499605586296e-09,0.48417902807249535,***,***
PRVATE_VLNTER_CO,114,1023,0.899736147757256,8.80249423983097,9.98386866448294,-1.1813744246519704,6.849823037764201e-09,1.2651600556543893e-08,-0.5041029519698355,***,***
LOG1P_EDC_FCLTY_AR_VALUE,834,303,0.26649076517150394,10.048799044401022,9.282474969735382,0.7663240746656399,2.8314227225097598e-05,5.330072875947101e-06,0.2937719676511233,***,***
PRFSN_CO,205,932,0.8197009674582234,9.15915233520675,10.011442275615007,-0.8522899404082569,8.771164827016436e-05,5.771601092405971e-06,-0.3010863638771295,***,***
QUALF_HOLD_CO,423,714,0.6279683377308707,9.975808214115752,9.820913604080058,0.1548946100356936,0.006738884381475454,0.0161439534195076,0.16343961259944595,**,*
LOG1P_DATA_SPCE_AR_VALUE,657,480,0.42216358839050133,10.009242990201992,9.619326619174831,0.3899163710271605,0.012560819074488944,0.017346770750008927,0.14910886965452408,*,*
LOG1P_DATA_CO,641,496,0.436235708003518,9.975808214115752,9.782850418707257,0.19295779540849445,0.03394071638627044,0.05073060952278235,0.12667477601351024,*,n.s.
